Group,client_id,Error Rate (%)
Control,3120254,0.0
Control,3120368,50.0
Control,3120499,0.0
Control,3121283,50.0
Control,3121442,66.66666666666666
Control,3121469,0.0
Control,3122134,21.428571428571427
Control,3122539,0.0
Control,3123286,16.666666666666664
Control,3123323,20.0
Control,3123350,0.0
Control,3123566,25.0
Control,3123633,20.0
Control,3123697,0.0
Control,3123928,23.076923076923077
Control,3124286,50.0
Control,3124882,20.0
Control,3125058,0.0
Control,3125489,0.0
Control,3126841,27.27272727272727
Control,3127374,0.0
Control,3128149,0.0
Control,3128340,0.0
Control,3129289,0.0
Control,3130024,0.0
Control,3130254,0.0
Control,3131159,0.0
Control,3131510,0.0
Control,3132076,0.0
Control,3132213,50.0
Control,3132961,0.0
Control,3133671,22.22222222222222
Control,3134098,50.0
Control,3134802,0.0
Control,3134968,0.0
Control,3135230,0.0
Control,3135360,0.0
Control,3135759,0.0
Control,3136386,16.666666666666664
Control,3136483,0.0
Control,3136865,0.0
Control,3137665,0.0
Control,3138295,0.0
Control,3138783,0.0
Control,3138864,14.285714285714285
Control,3138887,0.0
Control,3139298,0.0
Control,3140144,50.0
Control,3141257,0.0
Control,3141851,0.0
Control,3142503,0.0
Control,3142533,20.0
Control,3142979,14.285714285714285
Control,3143164,0.0
Control,3143682,12.5
Control,3143806,10.0
Control,3143881,0.0
Control,3143882,16.666666666666664
Control,3143968,100.0
Control,3144002,11.11111111111111
Control,3145003,0.0
Control,3145026,0.0
Control,3145820,0.0
Control,3147251,20.0
Control,3148379,0.0
Control,3148396,25.0
Control,3148603,14.285714285714285
Control,3149079,14.285714285714285
Control,3149390,0.0
Control,3149820,14.285714285714285
Control,3149933,12.5
Control,3150082,15.384615384615385
Control,3150881,0.0
Control,3152783,50.0
Control,3153010,0.0
Control,3153355,14.285714285714285
Control,3154259,0.0
Control,3154378,0.0
Control,3154747,0.0
Control,3154756,0.0
Control,3154922,25.0
Control,3155117,20.0
Control,3155140,0.0
Control,3155873,16.666666666666664
Control,3157856,0.0
Control,3160385,50.0
Control,3160599,0.0
Control,3160872,14.285714285714285
Control,3161052,0.0
Control,3161273,0.0
Control,3161378,16.666666666666664
Control,3161828,0.0
Control,3161851,0.0
Control,3161926,42.857142857142854
Control,3162839,11.11111111111111
Control,3163173,0.0
Control,3164659,14.285714285714285
Control,3165398,0.0
Control,3165513,33.33333333333333
Control,3166313,30.76923076923077
Control,3166490,20.0
Control,3166534,0.0
Control,3166954,40.0
Control,3167061,20.0
Control,3168385,30.0
Control,3169281,0.0
Control,3169324,0.0
Control,3169491,0.0
Control,3169493,0.0
Control,3169738,0.0
Control,3170094,0.0
Control,3171521,12.5
Control,3173168,0.0
Control,3173410,50.0
Control,3173760,0.0
Control,3173824,18.181818181818183
Control,3174112,0.0
Control,3174146,16.666666666666664
Control,3174171,0.0
Control,3174716,0.0
Control,3174783,33.33333333333333
Control,3174867,50.0
Control,3175143,25.0
Control,3175820,16.666666666666664
Control,3175882,0.0
Control,3176103,8.333333333333332
Control,3176218,0.0
Control,3176993,0.0
Control,3178179,0.0
Control,3178426,0.0
Control,3178491,25.0
Control,3178933,0.0
Control,3179251,14.285714285714285
Control,3179756,14.285714285714285
Control,3180864,21.428571428571427
Control,3181060,0.0
Control,3181854,0.0
Control,3181922,12.5
Control,3181964,40.0
Control,3182757,13.513513513513514
Control,3183825,21.73913043478261
Control,3184555,20.0
Control,3184564,16.666666666666664
Control,3184837,0.0
Control,3184980,0.0
Control,3185322,0.0
Control,3185996,11.11111111111111
Control,3186336,0.0
Control,3186737,0.0
Control,3186806,20.0
Control,3186963,0.0
Control,3187046,0.0
Control,3188445,11.11111111111111
Control,3188840,21.428571428571427
Control,3188901,20.0
Control,3189056,0.0
Control,3189730,0.0
Control,3190314,0.0
Control,3190345,14.285714285714285
Control,3190600,0.0
Control,3190934,25.0
Control,3191722,0.0
Control,3191820,50.0
Control,3191906,0.0
Control,3192447,16.666666666666664
Control,3192941,0.0
Control,3192979,0.0
Control,3193267,14.285714285714285
Control,3193307,30.0
Control,3194308,40.0
Control,3194331,14.285714285714285
Control,3194893,20.0
Control,3195151,0.0
Control,3195657,50.0
Control,3196381,12.5
Control,3197585,9.090909090909092
Control,3198495,14.285714285714285
Control,3198805,0.0
Control,3201142,33.33333333333333
Control,3201254,0.0
Control,3201380,22.22222222222222
Control,3201665,0.0
Control,3203562,0.0
Control,3205096,26.666666666666668
Control,3205643,16.666666666666664
Control,3206419,0.0
Control,3206719,0.0
Control,3206726,18.181818181818183
Control,3206768,0.0
Control,3206966,18.181818181818183
Control,3207711,27.27272727272727
Control,3207832,0.0
Control,3208099,14.285714285714285
Control,3209032,25.0
Control,3209119,0.0
Control,3209152,12.5
Control,3209230,11.11111111111111
Control,3209988,0.0
Control,3210373,16.666666666666664
Control,3210401,16.666666666666664
Control,3210525,11.11111111111111
Control,3210892,23.809523809523807
Control,3211203,0.0
Control,3211558,14.285714285714285
Control,3212406,13.636363636363635
Control,3212441,0.0
Control,3213131,14.285714285714285
Control,3213427,16.666666666666664
Control,3213480,0.0
Control,3213762,14.285714285714285
Control,3213774,25.0
Control,3214041,0.0
Control,3214725,11.11111111111111
Control,3214949,25.0
Control,3215049,0.0
Control,3215110,0.0
Control,3216928,0.0
Control,3216999,28.57142857142857
Control,3217072,50.0
Control,3217714,15.384615384615385
Control,3217890,0.0
Control,3218370,0.0
Control,3218552,0.0
Control,3219313,42.10526315789473
Control,3219916,0.0
Control,3220136,0.0
Control,3220360,0.0
Control,3221598,0.0
Control,3221809,0.0
Control,3222141,50.0
Control,3222316,20.0
Control,3222334,25.0
Control,3222523,18.181818181818183
Control,3222647,0.0
Control,3222884,0.0
Control,3223251,0.0
Control,3225099,0.0
Control,3225528,33.33333333333333
Control,3225645,0.0
Control,3226829,25.0
Control,3227110,23.076923076923077
Control,3227559,11.11111111111111
Control,3228340,0.0
Control,3230421,0.0
Control,3230695,21.428571428571427
Control,3231281,27.27272727272727
Control,3231302,0.0
Control,3231341,0.0
Control,3232335,31.57894736842105
Control,3232380,33.33333333333333
Control,3232607,18.181818181818183
Control,3233122,50.0
Control,3233489,0.0
Control,3233686,0.0
Control,3233984,0.0
Control,3235286,0.0
Control,3235465,25.0
Control,3236796,25.0
Control,3236857,0.0
Control,3237279,0.0
Control,3237701,14.285714285714285
Control,3238088,0.0
Control,3238616,0.0
Control,3239523,16.666666666666664
Control,3239592,0.0
Control,3239909,0.0
Control,3239922,14.285714285714285
Control,3240261,50.0
Control,3240957,0.0
Control,3241023,10.0
Control,3241908,37.5
Control,3242197,0.0
Control,3242204,0.0
Control,3242557,25.0
Control,3243036,0.0
Control,3243462,22.22222222222222
Control,3243523,0.0
Control,3246483,14.285714285714285
Control,3246756,0.0
Control,3246879,16.666666666666664
Control,3246979,0.0
Control,3247006,0.0
Control,3247062,0.0
Control,3247251,22.22222222222222
Control,3247336,0.0
Control,3247468,50.0
Control,3247787,11.11111111111111
Control,3248763,9.090909090909092
Control,3248832,0.0
Control,3249076,14.285714285714285
Control,3249445,27.77777777777778
Control,3249783,0.0
Control,3250035,40.0
Control,3250358,0.0
Control,3250691,0.0
Control,3250807,0.0
Control,3250936,16.666666666666664
Control,3251101,0.0
Control,3251257,0.0
Control,3251455,0.0
Control,3251707,0.0
Control,3252191,0.0
Control,3252218,0.0
Control,3252729,0.0
Control,3253100,0.0
Control,3253291,16.666666666666664
Control,3254381,0.0
Control,3254765,0.0
Control,3255767,50.0
Control,3256364,0.0
Control,3257276,25.0
Control,3257320,0.0
Control,3258618,0.0
Control,3258934,0.0
Control,3259240,50.0
Control,3259983,0.0
Control,3260064,0.0
Control,3260159,0.0
Control,3260408,10.0
Control,3260937,11.11111111111111
Control,3261109,14.285714285714285
Control,3261503,33.33333333333333
Control,3261941,100.0
Control,3262664,14.285714285714285
Control,3263400,16.666666666666664
Control,3263824,16.666666666666664
Control,3264860,0.0
Control,3264966,0.0
Control,3265136,0.0
Control,3265866,22.22222222222222
Control,3265970,0.0
Control,3265995,0.0
Control,3266097,0.0
Control,3266908,0.0
Control,3267458,0.0
Control,3267809,0.0
Control,3267869,0.0
Control,3268024,16.666666666666664
Control,3268387,33.33333333333333
Control,3268586,0.0
Control,3269114,27.27272727272727
Control,3269880,0.0
Control,3270512,29.166666666666668
Control,3270754,18.181818181818183
Control,3270955,12.5
Control,3270995,16.666666666666664
Control,3270998,0.0
Control,3271450,0.0
Control,3271556,16.666666666666664
Control,3271713,7.6923076923076925
Control,3272311,50.0
Control,3272761,44.827586206896555
Control,3272980,0.0
Control,3273765,0.0
Control,3273879,16.666666666666664
Control,3274136,42.857142857142854
Control,3274870,50.0
Control,3275639,0.0
Control,3275651,0.0
Control,3275853,25.0
Control,3276529,20.0
Control,3276629,33.33333333333333
Control,3276832,25.0
Control,3276860,16.666666666666664
Control,3276921,0.0
Control,3277018,20.0
Control,3277291,50.0
Control,3277379,33.33333333333333
Control,3277706,16.666666666666664
Control,3278160,0.0
Control,3278374,0.0
Control,3278440,14.285714285714285
Control,3278460,50.0
Control,3278886,50.0
Control,3279570,27.27272727272727
Control,3279914,25.0
Control,3280959,0.0
Control,3281711,0.0
Control,3282524,0.0
Control,3282755,0.0
Control,3283172,16.666666666666664
Control,3283879,0.0
Control,3284406,14.285714285714285
Control,3285202,23.076923076923077
Control,3285791,14.285714285714285
Control,3285852,0.0
Control,3286441,0.0
Control,3286510,0.0
Control,3286605,0.0
Control,3286807,0.0
Control,3287155,14.285714285714285
Control,3288833,0.0
Control,3289674,7.142857142857142
Control,3289903,33.33333333333333
Control,3290167,0.0
Control,3290446,0.0
Control,3290487,16.666666666666664
Control,3290498,16.666666666666664
Control,3291122,14.285714285714285
Control,3291484,0.0
Control,3291616,16.666666666666664
Control,3291778,16.666666666666664
Control,3292271,0.0
Control,3292707,0.0
Control,3293746,50.0
Control,3293764,22.22222222222222
Control,3294033,0.0
Control,3294063,50.0
Control,3294285,33.33333333333333
Control,3294909,0.0
Control,3295388,25.0
Control,3295995,22.22222222222222
Control,3296880,0.0
Control,3298212,33.33333333333333
Control,3298248,0.0
Control,3298315,25.0
Control,3298583,33.33333333333333
Control,3298633,0.0
Control,3298784,50.0
Control,3299174,0.0
Control,3299611,0.0
Control,3299664,0.0
Control,3300186,0.0
Control,3300583,11.11111111111111
Control,3300768,33.33333333333333
Control,3300848,14.285714285714285
Control,3301121,0.0
Control,3301689,16.666666666666664
Control,3301695,16.666666666666664
Control,3302147,0.0
Control,3302208,16.666666666666664
Control,3302386,12.5
Control,3302512,0.0
Control,3302734,33.33333333333333
Control,3302766,0.0
Control,3302779,50.0
Control,3303323,0.0
Control,3304360,0.0
Control,3304493,0.0
Control,3304630,0.0
Control,3305322,0.0
Control,3305488,25.0
Control,3306367,14.285714285714285
Control,3306820,0.0
Control,3307527,0.0
Control,3307754,0.0
Control,3308183,0.0
Control,3308211,0.0
Control,3309188,12.5
Control,3310785,16.666666666666664
Control,3311132,16.666666666666664
Control,3312433,26.31578947368421
Control,3313496,25.0
Control,3313640,33.33333333333333
Control,3313823,0.0
Control,3314416,0.0
Control,3316547,11.11111111111111
Control,3317093,50.0
Control,3317334,0.0
Control,3317453,0.0
Control,3318205,0.0
Control,3318469,14.285714285714285
Control,3319092,12.5
Control,3319565,40.0
Control,3320692,0.0
Control,3321186,0.0
Control,3323049,33.33333333333333
Control,3323243,22.22222222222222
Control,3323343,0.0
Control,3323753,0.0
Control,3324233,22.22222222222222
Control,3324459,0.0
Control,3324728,12.5
Control,3325490,11.11111111111111
Control,3326101,0.0
Control,3326527,0.0
Control,3327085,14.285714285714285
Control,3327589,0.0
Control,3327676,0.0
Control,3328033,0.0
Control,3328217,18.181818181818183
Control,3328514,33.33333333333333
Control,3329079,0.0
Control,3329377,14.285714285714285
Control,3329726,25.0
Control,3329846,0.0
Control,3330070,0.0
Control,3330356,0.0
Control,3331063,20.0
Control,3331643,16.666666666666664
Control,3332395,16.0
Control,3332497,23.076923076923077
Control,3332531,0.0
Control,3333535,0.0
Control,3333833,25.0
Control,3334550,30.0
Control,3334875,0.0
Control,3335141,16.666666666666664
Control,3336510,0.0
Control,3336636,0.0
Control,3338090,0.0
Control,3338122,14.285714285714285
Control,3338846,14.285714285714285
Control,3339110,12.5
Control,3339759,33.33333333333333
Control,3340004,0.0
Control,3340284,0.0
Control,3341070,14.285714285714285
Control,3341127,0.0
Control,3341219,0.0
Control,3341414,0.0
Control,3341851,0.0
Control,3342017,16.666666666666664
Control,3342363,14.285714285714285
Control,3342455,0.0
Control,3342556,20.0
Control,3342852,0.0
Control,3343352,0.0
Control,3344093,0.0
Control,3344583,0.0
Control,3344649,0.0
Control,3346003,50.0
Control,3346530,22.22222222222222
Control,3346785,0.0
Control,3347130,23.076923076923077
Control,3347344,0.0
Control,3347429,8.333333333333332
Control,3347759,25.0
Control,3349037,10.0
Control,3350034,25.0
Control,3350279,30.0
Control,3350906,22.22222222222222
Control,3351016,11.11111111111111
Control,3351045,14.285714285714285
Control,3351420,22.22222222222222
Control,3351589,0.0
Control,3351699,0.0
Control,3351739,30.0
Control,3352008,16.666666666666664
Control,3353618,20.0
Control,3353845,0.0
Control,3354034,0.0
Control,3354201,0.0
Control,3354906,20.0
Control,3355848,22.22222222222222
Control,3356132,0.0
Control,3356633,12.5
Control,3357159,0.0
Control,3357578,0.0
Control,3357999,0.0
Control,3359276,0.0
Control,3360813,0.0
Control,3361098,25.0
Control,3361320,0.0
Control,3361646,16.666666666666664
Control,3361871,14.285714285714285
Control,3362285,0.0
Control,3362625,0.0
Control,3362712,30.0
Control,3362725,14.285714285714285
Control,3363406,25.0
Control,3364212,16.666666666666664
Control,3364353,0.0
Control,3364495,0.0
Control,3364689,0.0
Control,3364820,0.0
Control,3365267,40.0
Control,3365362,0.0
Control,3365395,0.0
Control,3365641,0.0
Control,3365922,11.11111111111111
Control,3367503,0.0
Control,3367659,33.33333333333333
Control,3368135,0.0
Control,3369137,11.11111111111111
Control,3369335,0.0
Control,3370229,33.33333333333333
Control,3370908,16.666666666666664
Control,3371006,14.285714285714285
Control,3371427,50.0
Control,3371715,0.0
Control,3372333,0.0
Control,3376210,14.285714285714285
Control,3376442,0.0
Control,3376862,25.0
Control,3376865,23.076923076923077
Control,3378508,14.285714285714285
Control,3378895,0.0
Control,3379197,0.0
Control,3379469,25.0
Control,3379730,0.0
Control,3380173,0.0
Control,3380680,0.0
Control,3380938,0.0
Control,3381541,0.0
Control,3381737,20.0
Control,3381948,14.285714285714285
Control,3382714,0.0
Control,3383050,20.0
Control,3384298,0.0
Control,3384638,25.0
Control,3384679,16.666666666666664
Control,3385688,21.428571428571427
Control,3385751,0.0
Control,3385968,0.0
Control,3386441,10.0
Control,3386736,0.0
Control,3386764,0.0
Control,3387092,16.666666666666664
Control,3387123,33.33333333333333
Control,3387213,9.090909090909092
Control,3387907,0.0
Control,3388144,0.0
Control,3388713,0.0
Control,3388796,0.0
Control,3389054,0.0
Control,3389093,0.0
Control,3389527,0.0
Control,3390803,12.5
Control,3391293,16.666666666666664
Control,3392094,0.0
Control,3392152,14.285714285714285
Control,3392317,0.0
Control,3393414,11.11111111111111
Control,3393813,18.181818181818183
Control,3393848,14.285714285714285
Control,3394350,0.0
Control,3394368,0.0
Control,3394404,0.0
Control,3394481,0.0
Control,3395329,20.0
Control,3395797,0.0
Control,3396143,0.0
Control,3396616,20.0
Control,3397019,0.0
Control,3397094,0.0
Control,3398113,0.0
Control,3398321,9.090909090909092
Control,3398547,11.11111111111111
Control,3398629,22.22222222222222
Control,3398684,14.285714285714285
Control,3399048,14.285714285714285
Control,3399215,50.0
Control,3399237,0.0
Control,3399340,12.5
Control,3399896,50.0
Control,3400860,14.285714285714285
Control,3401302,27.27272727272727
Control,3401430,0.0
Control,3401687,0.0
Control,3402314,20.0
Control,3402568,11.11111111111111
Control,3402999,0.0
Control,3403556,16.666666666666664
Control,3403632,50.0
Control,3404053,0.0
Control,3404111,0.0
Control,3404259,20.0
Control,3404471,0.0
Control,3404682,20.0
Control,3404704,20.0
Control,3405825,14.285714285714285
Control,3406058,0.0
Control,3406078,16.666666666666664
Control,3407269,20.0
Control,3407712,0.0
Control,3407926,14.285714285714285
Control,3408606,0.0
Control,3409692,0.0
Control,3410687,14.285714285714285
Control,3411960,16.666666666666664
Control,3412138,0.0
Control,3412302,12.5
Control,3412472,25.0
Control,3412634,12.5
Control,3412732,0.0
Control,3412832,0.0
Control,3413416,0.0
Control,3413877,0.0
Control,3413971,0.0
Control,3414059,14.285714285714285
Control,3414716,36.36363636363637
Control,3414773,12.5
Control,3415032,0.0
Control,3415077,33.33333333333333
Control,3416443,0.0
Control,3416474,14.285714285714285
Control,3416779,16.666666666666664
Control,3416877,0.0
Control,3416889,20.0
Control,3416934,0.0
Control,3416943,28.57142857142857
Control,3417010,0.0
Control,3417376,20.0
Control,3417581,55.55555555555556
Control,3418099,0.0
Control,3418762,16.666666666666664
Control,3418802,12.5
Control,3419139,14.285714285714285
Control,3419830,0.0
Control,3420244,16.666666666666664
Control,3420276,0.0
Control,3420433,22.22222222222222
Control,3421040,7.6923076923076925
Control,3421186,0.0
Control,3421393,0.0
Control,3421838,0.0
Control,3422908,22.22222222222222
Control,3423009,0.0
Control,3423318,0.0
Control,3423690,25.0
Control,3423813,50.0
Control,3424954,25.0
Control,3425156,0.0
Control,3425254,11.11111111111111
Control,3425925,16.666666666666664
Control,3426745,0.0
Control,3427205,0.0
Control,3427928,0.0
Control,3428507,0.0
Control,3428598,0.0
Control,3428853,20.0
Control,3429201,0.0
Control,3429213,0.0
Control,3430448,0.0
Control,3430468,0.0
Control,3430824,40.0
Control,3430885,0.0
Control,3431024,0.0
Control,3431165,0.0
Control,3431846,0.0
Control,3431867,0.0
Control,3432025,0.0
Control,3432060,0.0
Control,3432297,0.0
Control,3432305,0.0
Control,3432704,0.0
Control,3432773,50.0
Control,3433053,0.0
Control,3433093,8.333333333333332
Control,3433215,6.25
Control,3433766,0.0
Control,3433998,0.0
Control,3434100,0.0
Control,3434508,12.5
Control,3434569,12.5
Control,3434892,12.5
Control,3435545,0.0
Control,3436512,0.0
Control,3436975,0.0
Control,3437771,0.0
Control,3437781,0.0
Control,3438431,0.0
Control,3438593,50.0
Control,3438860,12.5
Control,3440791,0.0
Control,3441915,30.0
Control,3442575,27.27272727272727
Control,3442765,0.0
Control,3442959,0.0
Control,3443827,0.0
Control,3443904,0.0
Control,3445203,22.22222222222222
Control,3445529,0.0
Control,3446089,16.666666666666664
Control,3447031,0.0
Control,3447317,0.0
Control,3447384,0.0
Control,3447586,14.285714285714285
Control,3447667,14.285714285714285
Control,3448079,22.22222222222222
Control,3449157,14.285714285714285
Control,3449277,22.22222222222222
Control,3449302,0.0
Control,3449388,0.0
Control,3449699,27.27272727272727
Control,3449739,0.0
Control,3449824,0.0
Control,3449920,11.11111111111111
Control,3450553,0.0
Control,3450766,50.0
Control,3450870,0.0
Control,3451071,0.0
Control,3452615,11.11111111111111
Control,3452953,0.0
Control,3453063,20.0
Control,3453663,14.285714285714285
Control,3453846,0.0
Control,3453864,0.0
Control,3454901,0.0
Control,3454937,0.0
Control,3455284,0.0
Control,3455729,0.0
Control,3455919,25.0
Control,3456911,0.0
Control,3457070,0.0
Control,3458242,20.0
Control,3459039,0.0
Control,3459755,0.0
Control,3460226,16.666666666666664
Control,3460330,12.5
Control,3460496,0.0
Control,3460697,16.666666666666664
Control,3460741,16.666666666666664
Control,3461116,11.11111111111111
Control,3461504,20.0
Control,3461541,0.0
Control,3461707,0.0
Control,3461926,21.428571428571427
Control,3463938,20.0
Control,3463943,10.0
Control,3464312,0.0
Control,3464315,16.666666666666664
Control,3465027,14.285714285714285
Control,3465286,16.666666666666664
Control,3466102,12.5
Control,3466295,50.0
Control,3466317,42.857142857142854
Control,3466352,33.33333333333333
Control,3466478,16.666666666666664
Control,3466699,14.285714285714285
Control,3466784,50.0
Control,3466785,50.0
Control,3467126,0.0
Control,3467432,0.0
Control,3467814,16.666666666666664
Control,3467900,12.5
Control,3468069,0.0
Control,3468143,0.0
Control,3468813,33.33333333333333
Control,3469106,25.0
Control,3469294,12.5
Control,3469548,0.0
Control,3469559,22.22222222222222
Control,3469614,14.285714285714285
Control,3469824,20.0
Control,3470710,10.0
Control,3470971,6.25
Control,3471084,50.0
Control,3471892,16.666666666666664
Control,3474009,0.0
Control,3474098,0.0
Control,3476151,47.05882352941176
Control,3476871,16.666666666666664
Control,3476892,0.0
Control,3476918,0.0
Control,3477535,0.0
Control,3478270,50.0
Control,3478279,16.666666666666664
Control,3478433,11.11111111111111
Control,3478652,10.0
Control,3479493,12.5
Control,3479519,14.285714285714285
Control,3479663,22.22222222222222
Control,3479816,12.5
Control,3480090,0.0
Control,3480162,12.5
Control,3480781,30.0
Control,3480805,0.0
Control,3481997,20.0
Control,3482195,20.0
Control,3482596,33.33333333333333
Control,3482718,0.0
Control,3483027,0.0
Control,3483144,22.22222222222222
Control,3483828,10.0
Control,3484825,50.0
Control,3484978,33.33333333333333
Control,3485485,16.666666666666664
Control,3486447,14.285714285714285
Control,3486930,0.0
Control,3487058,50.0
Control,3487248,0.0
Control,3487311,0.0
Control,3487399,14.285714285714285
Control,3487866,22.22222222222222
Control,3488614,0.0
Control,3489363,14.285714285714285
Control,3489600,50.0
Control,3491556,33.33333333333333
Control,3491788,22.22222222222222
Control,3491822,0.0
Control,3492192,0.0
Control,3492370,0.0
Control,3492371,22.22222222222222
Control,3492418,33.33333333333333
Control,3492538,50.0
Control,3493304,16.666666666666664
Control,3493434,0.0
Control,3493690,0.0
Control,3495059,27.27272727272727
Control,3495158,25.0
Control,3495630,18.181818181818183
Control,3495757,0.0
Control,3497097,0.0
Control,3497347,0.0
Control,3497410,28.57142857142857
Control,3497471,22.22222222222222
Control,3497494,12.5
Control,3498441,0.0
Control,3498560,40.0
Control,3498846,50.0
Control,3498908,18.181818181818183
Control,3499085,0.0
Control,3499592,16.666666666666664
Control,3500486,50.0
Control,3500630,25.0
Control,3500632,33.33333333333333
Control,3500783,0.0
Control,3500934,0.0
Control,3501202,0.0
Control,3501547,0.0
Control,3502276,14.285714285714285
Control,3502601,0.0
Control,3502824,12.5
Control,3504325,0.0
Control,3506232,12.5
Control,3506305,20.0
Control,3507472,0.0
Control,3507632,0.0
Control,3508086,14.285714285714285
Control,3508963,0.0
Control,3509370,11.11111111111111
Control,3509934,0.0
Control,3510156,20.0
Control,3510272,0.0
Control,3510532,16.666666666666664
Control,3510869,0.0
Control,3510917,0.0
Control,3512229,33.33333333333333
Control,3512288,25.0
Control,3512520,0.0
Control,3512662,33.33333333333333
Control,3512962,0.0
Control,3513070,20.0
Control,3513370,0.0
Control,3513949,14.285714285714285
Control,3514119,12.5
Control,3514358,0.0
Control,3514576,18.75
Control,3514875,14.285714285714285
Control,3515059,25.0
Control,3515394,14.285714285714285
Control,3515457,0.0
Control,3516095,0.0
Control,3516384,16.666666666666664
Control,3517625,0.0
Control,3517900,0.0
Control,3517942,16.666666666666664
Control,3518501,0.0
Control,3519242,12.5
Control,3519352,25.0
Control,3519657,0.0
Control,3519710,0.0
Control,3520004,50.0
Control,3520139,18.181818181818183
Control,3520805,50.0
Control,3520993,0.0
Control,3521202,40.0
Control,3521638,11.11111111111111
Control,3521874,17.647058823529413
Control,3522031,18.181818181818183
Control,3522242,12.5
Control,3522819,16.666666666666664
Control,3522825,16.666666666666664
Control,3523665,12.5
Control,3524354,0.0
Control,3524846,0.0
Control,3525015,12.5
Control,3525653,0.0
Control,3526399,0.0
Control,3526450,0.0
Control,3526585,0.0
Control,3526820,10.0
Control,3527715,12.5
Control,3528580,25.0
Control,3530347,16.666666666666664
Control,3531612,0.0
Control,3531620,0.0
Control,3532521,14.285714285714285
Control,3532717,22.22222222222222
Control,3535282,0.0
Control,3536336,0.0
Control,3536676,0.0
Control,3536844,0.0
Control,3537052,50.0
Control,3537735,0.0
Control,3537950,0.0
Control,3538705,14.285714285714285
Control,3539057,0.0
Control,3539231,14.285714285714285
Control,3539265,16.666666666666664
Control,3539952,0.0
Control,3540313,0.0
Control,3540633,30.0
Control,3540899,0.0
Control,3541332,0.0
Control,3541443,0.0
Control,3541608,0.0
Control,3541892,0.0
Control,3542101,33.33333333333333
Control,3542428,20.0
Control,3542559,0.0
Control,3543043,16.666666666666664
Control,3543621,16.666666666666664
Control,3544620,0.0
Control,3544760,28.57142857142857
Control,3544864,14.285714285714285
Control,3544918,28.57142857142857
Control,3545243,0.0
Control,3545984,12.5
Control,3546290,0.0
Control,3546351,0.0
Control,3546780,33.33333333333333
Control,3548520,20.0
Control,3549101,0.0
Control,3549403,33.33333333333333
Control,3549548,50.0
Control,3549882,30.0
Control,3551089,0.0
Control,3552092,22.22222222222222
Control,3552115,50.0
Control,3553373,0.0
Control,3553394,14.285714285714285
Control,3553475,18.181818181818183
Control,3554093,0.0
Control,3557050,0.0
Control,3557663,0.0
Control,3557672,0.0
Control,3557845,10.0
Control,3558115,0.0
Control,3558302,16.666666666666664
Control,3559667,0.0
Control,3559978,0.0
Control,3560209,20.0
Control,3560967,22.22222222222222
Control,3561382,0.0
Control,3561951,0.0
Control,3562505,14.285714285714285
Control,3562895,14.285714285714285
Control,3562906,0.0
Control,3563175,20.0
Control,3564176,40.909090909090914
Control,3564357,0.0
Control,3564724,0.0
Control,3564822,0.0
Control,3565152,0.0
Control,3565459,0.0
Control,3565517,0.0
Control,3568441,0.0
Control,3568571,14.285714285714285
Control,3568941,0.0
Control,3569078,40.0
Control,3569601,0.0
Control,3569902,0.0
Control,3569925,0.0
Control,3570598,0.0
Control,3570669,0.0
Control,3570952,0.0
Control,3570973,20.0
Control,3571412,12.5
Control,3571495,27.27272727272727
Control,3571812,21.428571428571427
Control,3571847,0.0
Control,3571971,0.0
Control,3572257,16.666666666666664
Control,3573589,0.0
Control,3573937,50.0
Control,3574005,20.0
Control,3574383,0.0
Control,3574698,0.0
Control,3575463,0.0
Control,3575507,0.0
Control,3575659,20.0
Control,3575714,11.11111111111111
Control,3575737,0.0
Control,3576276,50.0
Control,3577478,0.0
Control,3577586,0.0
Control,3579822,40.0
Control,3581725,0.0
Control,3582611,0.0
Control,3583050,0.0
Control,3583530,20.0
Control,3583712,0.0
Control,3584232,16.666666666666664
Control,3584557,0.0
Control,3584720,12.5
Control,3584819,0.0
Control,3585638,0.0
Control,3585961,0.0
Control,3587182,0.0
Control,3587187,14.285714285714285
Control,3587475,0.0
Control,3587803,0.0
Control,3587810,14.285714285714285
Control,3588397,0.0
Control,3588431,0.0
Control,3589009,33.33333333333333
Control,3589777,16.666666666666664
Control,3590091,0.0
Control,3590118,20.0
Control,3590194,0.0
Control,3591357,22.22222222222222
Control,3591489,0.0
Control,3592062,0.0
Control,3592203,0.0
Control,3593503,14.285714285714285
Control,3594554,22.22222222222222
Control,3594593,36.36363636363637
Control,3595560,12.5
Control,3597060,0.0
Control,3597484,22.22222222222222
Control,3597994,0.0
Control,3598019,0.0
Control,3598438,0.0
Control,3598499,0.0
Control,3598548,0.0
Control,3599122,12.5
Control,3600404,0.0
Control,3600673,16.666666666666664
Control,3601755,33.33333333333333
Control,3602591,16.666666666666664
Control,3603584,16.666666666666664
Control,3603649,23.076923076923077
Control,3603721,0.0
Control,3604047,27.77777777777778
Control,3604194,14.285714285714285
Control,3604196,16.666666666666664
Control,3604421,11.11111111111111
Control,3604951,0.0
Control,3605411,16.666666666666664
Control,3605932,33.33333333333333
Control,3605980,11.11111111111111
Control,3606496,0.0
Control,3606737,28.57142857142857
Control,3607333,0.0
Control,3608063,10.0
Control,3608206,0.0
Control,3608477,0.0
Control,3608801,0.0
Control,3609051,18.181818181818183
Control,3609111,25.0
Control,3610018,16.666666666666664
