client_id,Group,Completion Rate
6320969,Control,12.5
6323047,Control,20.0
6324016,Control,20.0
6324067,Control,12.5
6325529,Control,5.9
6325742,Control,14.3
6326298,Control,20.0
6327365,Control,20.0
6327393,Control,20.0
6327460,Control,10.0
6328295,Control,16.7
6328967,Control,20.0
6330960,Control,20.0
6331089,Control,14.3
6331387,Control,16.7
6332012,Control,16.7
6332248,Control,16.7
6332820,Control,20.0
6334070,Control,14.3
6334676,Control,20.0
6336914,Control,20.0
6338574,Control,100.0
6338935,Control,20.0
6340549,Control,20.0
6340635,Control,11.1
6341014,Control,11.1
6343693,Control,12.5
6346474,Control,11.1
6346565,Control,20.0
6347295,Control,20.0
6347963,Control,20.0
6349753,Control,14.3
6349899,Control,20.0
6350886,Control,20.0
6351080,Control,6.2
6351281,Control,20.0
6351594,Control,12.5
6351678,Control,10.0
6351681,Control,16.7
6351716,Control,20.0
6352249,Control,20.0
6352478,Control,20.0
6353548,Control,12.5
6354136,Control,20.0
6354599,Control,20.0
6355166,Control,20.0
6355297,Control,9.1
6355445,Control,20.0
6356056,Control,14.3
6356072,Control,16.7
6356189,Control,7.7
6356888,Control,14.3
6357515,Control,20.0
6359481,Control,20.0
6359549,Control,14.3
6359735,Control,9.1
6360074,Control,20.0
6360216,Control,14.3
6361144,Control,20.0
6362415,Control,20.0
6363082,Control,11.1
6363396,Control,16.7
6363669,Control,15.4
6364554,Control,20.0
6364973,Control,20.0
6365485,Control,11.1
6366590,Control,12.5
6368506,Control,14.3
6369921,Control,20.0
6370506,Control,20.0
6370960,Control,14.3
6371663,Control,20.0
6372038,Control,20.0
6373368,Control,20.0
6373694,Control,33.3
6374240,Control,20.0
6374406,Control,20.0
6374667,Control,12.5
6374988,Control,14.3
6375571,Control,11.1
6375577,Control,33.3
6375834,Control,14.3
6377455,Control,5.9
6377949,Control,12.5
6379127,Control,20.0
6379275,Control,20.0
6379532,Control,10.0
6380010,Control,20.0
6380474,Control,23.1
6382317,Control,20.0
6383242,Control,11.1
6383826,Control,7.7
6383888,Control,20.0
6384397,Control,20.0
6384600,Control,20.0
6384753,Control,5.6
6389349,Control,14.3
6389521,Control,11.1
6389951,Control,14.3
6390205,Control,14.3
6391101,Control,20.0
6391371,Control,20.0
6391818,Control,20.0
6394082,Control,20.0
6394297,Control,11.1
6394421,Control,16.7
6394638,Control,20.0
6395464,Control,20.0
6396533,Control,66.7
6397827,Control,14.3
6398341,Control,12.5
6399184,Control,9.1
6399633,Control,20.0
6400565,Control,20.0
6400804,Control,20.0
6400868,Control,20.0
6400888,Control,20.0
6404613,Control,12.5
6406276,Control,12.5
6407166,Control,20.0
6407208,Control,14.3
6407595,Control,28.6
6408345,Control,55.6
6408904,Control,20.0
6409012,Control,20.0
6409047,Control,16.7
6409101,Control,16.7
6409786,Control,14.3
6410961,Control,9.1
6411294,Control,20.0
6411786,Control,14.3
6412039,Control,16.7
6412621,Control,9.1
6413910,Control,20.0
6416273,Control,20.0
6420672,Control,14.3
6421319,Control,20.0
6421570,Control,20.0
6421589,Control,16.7
6423163,Control,10.0
6423817,Control,20.0
6425263,Control,11.1
6426294,Control,10.0
6426623,Control,16.7
6426887,Control,20.0
6427526,Control,5.6
6427730,Control,14.3
6427754,Control,20.0
6427940,Control,16.7
6428126,Control,16.7
6428137,Control,20.0
6428289,Control,20.0
6428716,Control,14.3
6428991,Control,9.1
6429856,Control,20.0
6430083,Control,14.3
6430614,Control,20.0
6431274,Control,11.1
6431498,Control,20.0
6431926,Control,8.3
6432102,Control,16.7
6433377,Control,20.0
6434330,Control,16.7
6434694,Control,11.1
6435836,Control,16.7
6436049,Control,16.7
6437808,Control,11.1
6438154,Control,9.1
6438329,Control,20.0
6438658,Control,11.1
6440180,Control,20.0
6441229,Control,14.3
6441802,Control,20.0
6441862,Control,12.5
6443373,Control,20.0
6443962,Control,20.0
6444330,Control,20.0
6445823,Control,20.0
6446147,Control,20.0
6446475,Control,5.6
6447371,Control,11.1
6448014,Control,16.7
6448518,Control,5.6
6448530,Control,16.7
6448567,Control,14.3
6449098,Control,20.0
6450029,Control,20.0
6450374,Control,20.0
6451488,Control,20.0
6452255,Control,16.7
6452935,Control,20.0
6453112,Control,20.0
6453294,Control,14.3
6454945,Control,20.0
6455281,Control,20.0
6455955,Control,16.7
6456062,Control,16.7
6457533,Control,14.3
6458491,Control,16.7
6459655,Control,20.0
6460410,Control,14.3
6460756,Control,9.1
6461064,Control,4.2
6461165,Control,20.0
6461504,Control,14.3
6463305,Control,12.5
6464132,Control,20.0
6464365,Control,9.1
6466884,Control,11.1
6467227,Control,5.6
6467551,Control,20.0
6467744,Control,20.0
6469364,Control,12.5
6470497,Control,25.0
6471457,Control,20.0
6471706,Control,14.3
6472114,Control,16.7
6472340,Control,20.0
6472361,Control,5.6
6472452,Control,25.0
6472931,Control,20.0
6473365,Control,20.0
6474386,Control,11.1
6474685,Control,5.9
6474741,Control,16.7
6474767,Control,11.1
6474909,Control,14.3
6477209,Control,20.0
6479083,Control,14.3
6479537,Control,20.0
6480877,Control,20.0
6480906,Control,16.7
6482354,Control,12.5
6482517,Control,11.1
6482562,Control,16.7
6482951,Control,20.0
6484212,Control,20.0
6484236,Control,11.1
6484516,Control,9.1
6485924,Control,33.3
6486255,Control,12.5
6486733,Control,20.0
6486767,Control,100.0
6488419,Control,16.7
6488651,Control,20.0
6489602,Control,20.0
6489670,Control,9.1
6490862,Control,11.1
6490913,Control,20.0
6491335,Control,20.0
6491644,Control,12.5
6492638,Control,10.0
6492992,Control,20.0
6493127,Control,16.7
6493949,Control,20.0
6494495,Control,7.7
6495652,Control,20.0
6497062,Control,20.0
6497677,Control,14.3
6498093,Control,6.7
6498266,Control,20.0
6498491,Control,40.0
6499742,Control,20.0
6501980,Control,16.7
6503258,Control,20.0
6503866,Control,42.9
6503904,Control,16.7
6504017,Control,20.0
6504585,Control,16.7
6504614,Control,50.0
6505265,Control,20.0
6505771,Control,11.1
6506244,Control,14.3
6506740,Control,12.5
6507041,Control,20.0
6507462,Control,14.3
6508726,Control,7.7
6510398,Control,16.7
6511523,Control,11.1
6511525,Control,20.0
6512523,Control,20.0
6512725,Control,20.0
6512809,Control,9.1
6513478,Control,20.0
6513675,Control,20.0
6513834,Control,20.0
6514711,Control,20.0
6514712,Control,14.3
6515101,Control,12.5
6516140,Control,20.0
6516253,Control,16.7
6516858,Control,20.0
6517968,Control,20.0
6518936,Control,20.0
6518994,Control,20.0
6521044,Control,20.0
6521758,Control,33.3
6522337,Control,8.3
6524126,Control,20.0
6525364,Control,20.0
6525417,Control,50.0
6525521,Control,20.0
6526012,Control,5.9
6526022,Control,7.7
6526646,Control,16.7
6526701,Control,10.0
6528295,Control,14.3
6528441,Control,14.3
6528621,Control,27.3
6529451,Control,16.7
6529790,Control,12.5
6530035,Control,20.0
6530134,Control,6.7
6531383,Control,11.1
6531629,Control,25.0
6533052,Control,20.0
6534980,Control,20.0
6535460,Control,20.0
6535723,Control,14.3
6536391,Control,27.3
6537109,Control,20.0
6537374,Control,20.0
6538963,Control,20.0
6539202,Control,20.0
6539335,Control,7.1
6539582,Control,14.3
6541346,Control,20.0
6542682,Control,11.1
6542956,Control,20.0
6543439,Control,12.5
6543742,Control,16.7
6544888,Control,20.0
6545703,Control,20.0
6545826,Control,14.3
6546420,Control,16.7
6547872,Control,66.7
6547909,Control,7.7
6548727,Control,20.0
6549730,Control,9.1
6549788,Control,20.0
6550550,Control,20.0
6550982,Control,20.0
6551109,Control,8.3
6551602,Control,7.7
6551678,Control,20.0
6553321,Control,20.0
6554745,Control,8.3
6555609,Control,20.0
6555622,Control,14.3
6556384,Control,14.3
6556668,Control,100.0
6558833,Control,12.5
6559023,Control,7.7
6559072,Control,7.7
6563551,Control,10.0
6564529,Control,16.7
6564976,Control,20.0
6565387,Control,10.0
6565725,Control,12.5
6566073,Control,9.1
6568227,Control,20.0
6568325,Control,20.0
6568477,Control,14.3
6569187,Control,14.3
6571183,Control,33.3
6571200,Control,25.0
6571308,Control,16.7
6571403,Control,16.7
6571707,Control,20.0
6572513,Control,11.1
6573015,Control,14.3
6573672,Control,20.0
6574716,Control,10.0
6575520,Control,33.3
6575566,Control,11.1
6576648,Control,14.3
6576898,Control,20.0
6577144,Control,10.0
6577607,Control,20.0
6578585,Control,14.3
6578768,Control,20.0
6579097,Control,10.0
6579110,Control,14.3
6579246,Control,36.4
6579408,Control,20.0
6579471,Control,20.0
6579774,Control,14.3
6580550,Control,25.0
6580700,Control,11.1
6581548,Control,12.5
6582932,Control,20.0
6582979,Control,9.1
6583172,Control,20.0
6583380,Control,20.0
6583420,Control,16.7
6583985,Control,16.7
6584723,Control,11.1
6584763,Control,14.3
6584990,Control,20.0
6585877,Control,20.0
6586221,Control,20.0
6586284,Control,12.5
6586396,Control,16.7
6586655,Control,16.7
6587026,Control,20.0
6587114,Control,16.7
6587318,Control,12.5
6588578,Control,20.0
6588643,Control,20.0
6589939,Control,20.0
6590312,Control,20.0
6593434,Control,11.1
6593447,Control,14.3
6593577,Control,20.0
6594076,Control,20.0
6594759,Control,20.0
6594813,Control,14.3
6595036,Control,25.0
6595891,Control,14.3
6596167,Control,7.7
6597337,Control,20.0
6597561,Control,16.7
6597999,Control,20.0
6598688,Control,16.7
6599610,Control,9.1
6599771,Control,14.3
6599910,Control,20.0
6601169,Control,12.5
6601357,Control,20.0
6601679,Control,6.7
6601821,Control,14.3
6602327,Control,14.3
6603236,Control,33.3
6605153,Control,20.0
6606171,Control,20.0
6608771,Control,20.0
6609097,Control,12.5
6609552,Control,20.0
6610435,Control,14.3
6610470,Control,20.0
6610689,Control,20.0
6611712,Control,20.0
6611713,Control,14.3
6612679,Control,50.0
6614435,Control,20.0
6615405,Control,16.7
6615461,Control,20.0
6617037,Control,6.2
6617331,Control,16.7
6618281,Control,20.0
6618377,Control,20.0
6618584,Control,14.3
6618847,Control,20.0
6620178,Control,20.0
6621256,Control,20.0
6621265,Control,16.7
6621608,Control,20.0
6622347,Control,11.1
6623167,Control,20.0
6623236,Control,20.0
6623614,Control,20.0
6624274,Control,16.7
6624374,Control,20.0
6625127,Control,16.7
6625648,Control,20.0
6626778,Control,16.7
6627355,Control,20.0
6629347,Control,20.0
6629661,Control,20.0
6630292,Control,20.0
6630494,Control,14.3
6630645,Control,12.5
6630684,Control,14.3
6631558,Control,11.8
6631740,Control,20.0
6632849,Control,16.7
6633300,Control,6.2
6634554,Control,16.7
6634826,Control,20.0
6635759,Control,20.0
6638356,Control,33.3
6639053,Control,20.0
6639204,Control,14.3
6639436,Control,11.1
6639480,Control,8.0
6640188,Control,20.0
6640295,Control,20.0
6640815,Control,20.0
6641231,Control,20.0
6641842,Control,16.7
6641855,Control,10.0
6642024,Control,11.1
6642182,Control,20.0
6642237,Control,20.0
6642683,Control,16.7
6642857,Control,16.7
6643741,Control,20.0
6644139,Control,11.1
6645335,Control,12.5
6645680,Control,20.0
6648032,Control,25.0
6648294,Control,11.1
6648976,Control,9.1
6649052,Control,20.0
6649090,Control,7.7
6649463,Control,11.1
6650238,Control,20.0
6650353,Control,14.3
6650453,Control,5.6
6650565,Control,10.0
6651005,Control,7.1
6651273,Control,20.0
6651403,Control,5.9
6651826,Control,20.0
6652399,Control,20.0
6652467,Control,14.3
6652997,Control,11.1
6653347,Control,12.5
6654261,Control,9.1
6654494,Control,18.2
6654500,Control,14.3
6654915,Control,11.1
6654998,Control,16.7
6655084,Control,12.5
6655544,Control,20.0
6656548,Control,20.0
6660293,Control,20.0
6660518,Control,14.3
6660610,Control,20.0
6660788,Control,14.3
6661074,Control,12.5
6662624,Control,33.3
6662664,Control,20.0
6662774,Control,20.0
6662941,Control,10.0
6663225,Control,16.7
6663540,Control,2.3
6663933,Control,10.0
6664483,Control,20.0
6664865,Control,20.0
6665261,Control,10.0
6666050,Control,20.0
6666681,Control,20.0
6667105,Control,33.3
6667120,Control,14.3
6669699,Control,20.0
6669765,Control,20.0
6670049,Control,20.0
6670096,Control,16.7
6670822,Control,20.0
6671416,Control,20.0
6671803,Control,33.3
6672662,Control,20.0
6673027,Control,11.1
6673351,Control,14.3
6673674,Control,20.0
6673743,Control,20.0
6673860,Control,14.3
6674079,Control,11.1
6674162,Control,14.3
6674314,Control,10.0
6675460,Control,16.7
6675679,Control,20.0
6675974,Control,20.0
6677359,Control,16.7
6678024,Control,20.0
6678573,Control,20.0
6679624,Control,16.7
6679700,Control,14.3
6680266,Control,6.2
6680845,Control,33.3
6680855,Control,20.0
6681352,Control,11.1
6681381,Control,20.0
6681904,Control,37.5
6683172,Control,11.1
6683468,Control,11.1
6683515,Control,20.0
6684091,Control,20.0
6685212,Control,20.0
6685904,Control,20.0
6686652,Control,20.0
6689315,Control,20.0
6690242,Control,10.5
6690779,Control,20.0
6692718,Control,14.3
6693164,Control,16.7
6694109,Control,20.0
6694625,Control,20.0
6694931,Control,2.9
6695772,Control,20.0
6696565,Control,14.3
6697221,Control,20.0
6697918,Control,6.7
6698105,Control,14.3
6698397,Control,14.3
6700604,Control,20.0
6701406,Control,11.1
6701737,Control,14.3
6702809,Control,20.0
6703708,Control,14.3
6705041,Control,26.7
6705275,Control,20.0
6705689,Control,8.3
6705909,Control,20.0
6706099,Control,11.1
6707547,Control,20.0
6707552,Control,20.0
6708001,Control,50.0
6710265,Control,16.7
6711126,Control,7.1
6713168,Control,20.0
6713641,Control,20.0
6714002,Control,20.0
6715259,Control,16.7
6715932,Control,20.0
6716032,Control,20.0
6717435,Control,12.5
6718604,Control,20.0
6719019,Control,20.0
6719426,Control,20.0
6719638,Control,20.0
6720385,Control,14.3
6720587,Control,20.0
6720861,Control,14.3
6720918,Control,20.0
6721343,Control,6.7
6722816,Control,16.7
6723051,Control,20.0
6723429,Control,20.0
6724007,Control,14.3
6724797,Control,20.0
6725918,Control,16.7
6726183,Control,20.0
6727202,Control,44.4
6727416,Control,16.7
6727553,Control,28.6
6728175,Control,3.8
6729737,Control,14.3
6730422,Control,12.5
6730766,Control,11.1
6731059,Control,4.8
6731223,Control,20.0
6732209,Control,20.0
6732360,Control,28.6
6734035,Control,20.0
6734072,Control,16.7
6734265,Control,20.0
6734507,Control,20.0
6735012,Control,33.3
6735099,Control,16.7
6735618,Control,20.0
6736331,Control,33.3
6737681,Control,12.5
6737992,Control,22.2
6738439,Control,20.0
6739359,Control,20.0
6739923,Control,20.0
6740381,Control,20.0
6740416,Control,14.3
6740819,Control,20.0
6740875,Control,14.3
6741425,Control,20.0
6741529,Control,20.0
6741642,Control,20.0
6741997,Control,14.3
6742624,Control,5.6
6743414,Control,20.0
6743650,Control,5.9
6744614,Control,14.3
6744969,Control,20.0
6745422,Control,20.0
6745557,Control,33.3
6746464,Control,20.0
6747044,Control,16.7
6747182,Control,12.5
6747431,Control,16.7
6747770,Control,11.1
6747997,Control,57.1
6748736,Control,20.0
6750632,Control,20.0
6751787,Control,14.3
6751866,Control,20.0
6752359,Control,12.5
6752369,Control,14.3
6753738,Control,9.1
6754236,Control,12.5
6754772,Control,20.0
6754811,Control,12.5
6754992,Control,20.0
6755742,Control,9.1
6756354,Control,22.2
6756488,Control,20.0
6757513,Control,20.0
6757761,Control,16.7
6758365,Control,27.3
6758941,Control,50.0
6759025,Control,20.0
6759344,Control,9.1
6759484,Control,20.0
6759765,Control,9.1
6760634,Control,20.0
6760966,Control,20.0
6763418,Control,20.0
6763636,Control,20.0
6764466,Control,20.0
6765289,Control,6.2
6765412,Control,20.0
6765501,Control,20.0
6765925,Control,14.3
6766995,Control,20.0
6767276,Control,12.5
6767637,Control,5.3
6767899,Control,16.7
6768081,Control,16.7
6768335,Control,9.1
6768605,Control,20.0
6768887,Control,16.7
6770720,Control,12.5
6772517,Control,14.3
6773041,Control,20.0
6773240,Control,12.5
6773458,Control,20.0
6773877,Control,20.0
6773952,Control,8.3
6774498,Control,6.2
6774658,Control,20.0
6774721,Control,44.4
6776051,Control,20.0
6776360,Control,20.0
6776434,Control,14.3
6777171,Control,20.0
6777405,Control,20.0
6777821,Control,14.3
6777842,Control,20.0
6778500,Control,20.0
6780449,Control,20.0
6780608,Control,20.0
6780846,Control,33.3
6781497,Control,5.6
6781675,Control,12.5
6781849,Control,14.3
6782034,Control,16.7
6783086,Control,33.3
6783119,Control,20.0
6783693,Control,10.0
6784540,Control,16.7
6784834,Control,11.1
6785076,Control,20.0
6785690,Control,33.3
6786194,Control,20.0
6786297,Control,20.0
6786310,Control,100.0
6787673,Control,6.2
6789992,Control,20.0
6791214,Control,10.0
6791344,Control,20.0
6791528,Control,20.0
6791950,Control,25.0
6793099,Control,10.0
6793307,Control,20.0
6793640,Control,6.7
6794107,Control,14.3
6794437,Control,66.7
6795578,Control,20.0
6795686,Control,20.0
6796179,Control,20.0
6796240,Control,37.5
6796821,Control,2.4
6797402,Control,40.0
6798182,Control,20.0
6798317,Control,14.3
6798477,Control,20.0
6798485,Control,20.0
6798656,Control,14.3
6798836,Control,20.0
6799154,Control,20.0
6799854,Control,12.5
6800204,Control,20.0
6800684,Control,33.3
6800831,Control,16.7
6800843,Control,11.1
6800982,Control,11.1
6801082,Control,20.0
6801376,Control,25.0
6802160,Control,20.0
6802407,Control,20.0
6802507,Control,20.0
6803053,Control,20.0
6804934,Control,16.7
6805903,Control,20.0
6806202,Control,20.0
6806435,Control,20.0
6807398,Control,14.3
6808282,Control,14.3
6808314,Control,20.0
6808601,Control,20.0
6808844,Control,20.0
6809644,Control,20.0
6809872,Control,12.5
6811150,Control,20.0
6811955,Control,20.0
6813112,Control,14.3
6814540,Control,20.0
6814932,Control,20.0
6815037,Control,20.0
6815224,Control,12.5
6815257,Control,20.0
6815832,Control,14.3
6816212,Control,20.0
6816658,Control,8.3
6816772,Control,7.1
6817531,Control,20.0
6817555,Control,11.1
6821987,Control,20.0
6823673,Control,18.2
6824514,Control,12.5
6825168,Control,20.0
6826954,Control,20.0
6828205,Control,20.0
6828863,Control,12.5
6829103,Control,20.0
6829146,Control,20.0
6832718,Control,10.0
6832721,Control,20.0
6833110,Control,12.5
6834249,Control,8.3
6835030,Control,14.3
6835222,Control,20.0
6837412,Control,14.3
6837952,Control,7.1
6838639,Control,20.0
6838849,Control,14.3
6839260,Control,10.0
6841879,Control,14.3
6842137,Control,13.3
6843544,Control,14.3
6844069,Control,14.3
6845707,Control,20.0
6845739,Control,10.0
6846120,Control,20.0
6846193,Control,20.0
6848035,Control,14.3
6848077,Control,20.0
6849764,Control,16.7
6851346,Control,20.0
6854605,Control,9.1
6854608,Control,16.7
6855706,Control,11.1
6856325,Control,14.3
6856615,Control,20.0
6856821,Control,12.5
6858280,Control,25.0
6858602,Control,20.0
6859266,Control,20.0
6861387,Control,20.0
6861827,Control,20.0
6862397,Control,16.7
6862833,Control,16.7
6863814,Control,20.0
6863960,Control,20.0
6864371,Control,20.0
6864754,Control,42.9
6865229,Control,12.5
6867006,Control,11.1
6867009,Control,20.0
6867040,Control,20.0
6868268,Control,20.0
6868984,Control,20.0
6870401,Control,20.0
6870598,Control,20.0
6871269,Control,20.0
6871417,Control,11.1
6871774,Control,16.7
6873326,Control,9.1
6876030,Control,20.0
6876463,Control,50.0
6878222,Control,20.0
6878594,Control,6.2
6879419,Control,3.7
6879669,Control,14.3
6879916,Control,10.0
6882236,Control,16.7
6883463,Control,20.0
6884826,Control,20.0
6884899,Control,7.1
6885405,Control,20.0
6885624,Control,14.3
6885697,Control,20.0
6885720,Control,10.0
6885745,Control,33.3
6885985,Control,20.0
6886401,Control,20.0
6886786,Control,20.0
6887099,Control,20.0
6887814,Control,14.3
6888356,Control,5.3
6888629,Control,20.0
6888672,Control,20.0
6889564,Control,20.0
6890062,Control,16.7
6891129,Control,14.3
6891177,Control,11.1
6892569,Control,20.0
6892758,Control,20.0
6893118,Control,14.3
6893388,Control,20.0
6893953,Control,11.1
6893972,Control,20.0
6895747,Control,16.7
6896722,Control,11.1
6899322,Control,16.7
6900644,Control,9.1
6900662,Control,14.3
6901150,Control,11.1
6901638,Control,20.0
6901755,Control,20.0
6901993,Control,16.7
6902355,Control,5.3
6902794,Control,20.0
6904174,Control,20.0
6905463,Control,20.0
6905898,Control,10.0
6909039,Control,8.3
6909361,Control,20.0
6909480,Control,20.0
6910263,Control,20.0
6911162,Control,4.2
6911659,Control,4.2
6912121,Control,11.1
6912156,Control,18.2
6913058,Control,20.0
6913303,Control,30.0
6913666,Control,16.7
6913812,Control,20.0
6914362,Control,50.0
6917276,Control,20.0
6917895,Control,20.0
6918656,Control,16.7
6918929,Control,16.7
6919066,Control,20.0
6919236,Control,16.7
6920944,Control,12.5
6921532,Control,42.9
6922143,Control,11.1
6922509,Control,25.0
6923519,Control,12.5
6923539,Control,20.0
6924266,Control,20.0
6925389,Control,16.7
6926480,Control,100.0
6926632,Control,11.1
6928516,Control,16.7
6928615,Control,14.3
6929632,Control,12.5
6929800,Control,20.0
6929927,Control,9.1
6930466,Control,2.2
6930729,Control,16.7
6932275,Control,14.3
6932372,Control,20.0
6934070,Control,20.0
6934507,Control,10.0
6935374,Control,20.0
6935920,Control,5.3
6936123,Control,12.5
6936319,Control,18.2
6937749,Control,38.5
6938435,Control,16.7
6938743,Control,11.1
6939220,Control,20.0
6940180,Control,8.3
6940265,Control,14.3
6940939,Control,20.0
6941337,Control,14.3
6941992,Control,20.0
6943648,Control,20.0
6944107,Control,12.5
6944127,Control,14.3
6944329,Control,10.0
6945986,Control,14.3
6946004,Control,14.3
6946226,Control,20.0
6947298,Control,20.0
6947986,Control,14.3
6948219,Control,8.3
6948674,Control,20.0
6949017,Control,16.7
6949145,Control,16.7
6949539,Control,14.3
6949583,Control,20.0
6949770,Control,10.0
6951157,Control,7.7
6951699,Control,16.7
6951896,Control,20.0
6952910,Control,20.0
6953366,Control,4.5
6953596,Control,12.5
6954228,Control,20.0
6954487,Control,16.7
6954524,Control,20.0
6954785,Control,20.0
6954996,Control,20.0
6955234,Control,12.5
6955584,Control,20.0
6955764,Control,20.0
6958124,Control,20.0
6958491,Control,20.0
6958819,Control,20.0
6959360,Control,20.0
6960009,Control,20.0
6960924,Control,8.3
6961727,Control,9.1
6962372,Control,20.0
6962474,Control,20.0
6962526,Control,14.3
6965231,Control,16.7
6966261,Control,6.7
6966638,Control,30.0
6967120,Control,20.0
6967224,Control,20.0
6967611,Control,20.0
6968255,Control,20.0
6968302,Control,20.0
6968403,Control,20.0
6968462,Control,16.7
6968934,Control,20.0
6969835,Control,12.5
6970695,Control,11.1
6972161,Control,14.3
6972171,Control,18.2
6972473,Control,20.0
6972505,Control,20.0
6972711,Control,9.1
6973820,Control,20.0
6974954,Control,20.0
6975214,Control,20.0
6975269,Control,14.3
6975917,Control,20.0
6976946,Control,20.0
6977190,Control,20.0
6977934,Control,14.3
6978135,Control,14.3
6978184,Control,20.0
6978265,Control,10.0
6980026,Control,14.3
6980374,Control,16.7
6980695,Control,14.3
6981798,Control,16.7
6981952,Control,20.0
6982652,Control,8.3
6983815,Control,4.2
6983917,Control,16.7
6984232,Control,12.5
6984985,Control,14.3
6985019,Control,5.6
6985236,Control,20.0
6985890,Control,20.0
6986049,Control,12.5
6986475,Control,14.3
6987490,Control,16.7
6987983,Control,20.0
6987999,Control,14.3
6988658,Control,20.0
6989213,Control,20.0
6990098,Control,14.3
6991159,Control,16.7
6991295,Control,20.0
6991971,Control,14.3
6993607,Control,20.0
6994813,Control,11.1
6995126,Control,7.7
6997208,Control,14.3
6997620,Control,12.5
6997825,Control,7.7
6999674,Control,25.0
7001756,Control,25.0
7001799,Control,20.0
7002389,Control,20.0
7005269,Control,11.1
7005543,Control,20.0
7005816,Control,10.0
7006478,Control,16.7
7006564,Control,16.7
7007069,Control,20.0
7007182,Control,14.3
7007284,Control,27.3
7007505,Control,20.0
7009565,Control,6.2
7009777,Control,8.3
7009824,Control,7.7
7009928,Control,20.0
7009981,Control,11.1
7010070,Control,20.0
7010476,Control,9.1
7011435,Control,12.5
7012494,Control,20.0
7013037,Control,20.0
7013557,Control,20.0
7013769,Control,20.0
7015011,Control,20.0
7015427,Control,20.0
7015724,Control,14.3
7016459,Control,12.5
7016886,Control,9.1
7017459,Control,7.1
7018468,Control,20.0
7018631,Control,20.0
7018882,Control,20.0
7019113,Control,20.0
7019864,Control,20.0
7019926,Control,20.0
7020198,Control,7.7
7020386,Control,20.0
7020628,Control,20.0
7021111,Control,20.0
7022229,Control,20.0
7022473,Control,20.0
7023374,Control,28.6
7023981,Control,11.1
7024243,Control,20.0
7024708,Control,20.0
7024985,Control,5.3
7025223,Control,37.5
7025660,Control,20.0
7026181,Control,20.0
7026629,Control,14.3
7026862,Control,20.0
7028113,Control,20.0
7029071,Control,11.1
7030424,Control,14.3
7031318,Control,50.0
7031386,Control,20.0
7032805,Control,8.3
7033721,Control,12.5
7034253,Control,14.3
7035604,Control,20.0
7035749,Control,20.0
7036428,Control,20.0
7037208,Control,20.0
7037852,Control,12.5
7038187,Control,14.3
7038248,Control,16.7
7038496,Control,20.0
7038653,Control,20.0
7038812,Control,9.1
7038864,Control,14.3
7040441,Control,16.7
7041735,Control,20.0
7042270,Control,20.0
7042750,Control,11.1
7042886,Control,20.0
7043361,Control,20.0
7043532,Control,20.0
7043979,Control,42.9
7044580,Control,10.0
7045562,Control,20.0
7045882,Control,14.3
7046133,Control,11.1
7047016,Control,9.1
7047192,Control,20.0
7047492,Control,20.0
7048186,Control,30.0
7049711,Control,12.5
7050672,Control,11.1
7051893,Control,12.5
7053316,Control,20.0
7053444,Control,20.0
7053498,Control,23.1
7053981,Control,16.7
7055464,Control,6.7
7056274,Control,12.5
7056764,Control,20.0
7056998,Control,20.0
7057041,Control,10.0
7057699,Control,16.7
7058142,Control,11.1
7058363,Control,12.5
7058602,Control,10.0
7058753,Control,33.3
7059930,Control,20.0
7060702,Control,16.7
7061359,Control,11.1
7062352,Control,11.1
7063037,Control,20.0
7063416,Control,14.3
7064013,Control,16.7
7064137,Control,25.0
7064582,Control,12.5
7064888,Control,20.0
7066270,Control,20.0
7066428,Control,20.0
7067317,Control,14.3
7067348,Control,5.6
7068149,Control,9.1
7068283,Control,30.0
7068614,Control,12.5
7069087,Control,20.0
7069115,Control,20.0
7069417,Control,16.7
7069603,Control,20.0
7069857,Control,16.7
7071370,Control,11.1
7072688,Control,20.0
7073335,Control,10.0
7073358,Control,14.3
7073366,Control,20.0
7074277,Control,20.0
7074316,Control,20.0
7074517,Control,11.1
7075904,Control,16.7
7075953,Control,20.0
7076901,Control,10.0
7077097,Control,33.3
7077187,Control,42.9
7077362,Control,20.0
7077496,Control,20.0
7078031,Control,20.0
7078892,Control,20.0
7079268,Control,20.0
7080124,Control,14.3
7080227,Control,20.0
7080294,Control,33.3
7082050,Control,20.0
7082099,Control,6.2
7082709,Control,12.5
7083484,Control,16.7
7083650,Control,20.0
7083844,Control,14.3
7085828,Control,14.3
7087545,Control,9.1
7087847,Control,20.0
7088127,Control,14.3
7088755,Control,8.3
7091374,Control,16.7
7093538,Control,4.8
7094480,Control,14.3
7094658,Control,16.7
7094793,Control,33.3
7095760,Control,12.5
7096317,Control,20.0
7097814,Control,12.5
7098358,Control,20.0
7100335,Control,14.3
7101274,Control,20.0
7102262,Control,20.0
7102674,Control,20.0
7103109,Control,20.0
7103902,Control,20.0
7105913,Control,20.0
7106363,Control,28.6
7107125,Control,5.9
7108936,Control,12.5
7109824,Control,20.0
7111036,Control,20.0
7111189,Control,20.0
7111680,Control,14.3
7112502,Control,20.0
7112613,Control,16.7
7113524,Control,20.0
7114905,Control,11.1
7115036,Control,14.3
7115668,Control,11.1
7115683,Control,20.0
7115797,Control,20.0
7118661,Control,20.0
7118730,Control,20.0
7119919,Control,10.0
7120360,Control,20.0
7121562,Control,16.7
7122130,Control,20.0
